devel59_12, 10 10 9 1 6
devel59_13, 10 6 7 4
devel59_14, 11
devel59_15, 3 2 7 8 5
devel59_16, 5
devel59_17, 6 11 6 9 1
devel59_18, 2
devel59_19, 4 7
devel59_20, 11 11
devel59_21, 1 10 3 6
devel59_22, 9 6
devel59_23, 8 2
devel59_24, 2 8
devel59_25, 10
devel59_26, 5 7 9 10
devel59_27, 1 9 3
devel59_28, 3 3
devel59_29, 6 4
devel59_30, 9
devel59_31, 5 5
devel59_32, 3 1 2
devel59_33, 8 6 9
devel59_34, 3 11 6 9
devel59_35, 1 9
devel59_36, 10 8 1
devel59_37, 7
devel59_38, 4
devel59_39, 8 3 2 3 9
devel59_40, 10 1
devel59_41, 3
devel59_42, 7 8 8 8
devel59_43, 7 7 6
devel59_44, 6
devel59_45, 5 3 10
devel59_46, 1
devel59_47, 8
