98	392
100	384
102	376
104	365
106	373
108	375
110	400
112	377
114	372
116	367
118	352
120	328
122	279
124	400
126	356
128	349
130	302
132	342
134	338
136	323
138	400
140	315
142	293
144	227
146	124
148	273
150	287
152	400
154	280
156	204
158	260
160	182
162	261
164	283
166	400
168	267
170	117
172	257
174	128
176	276
178	231
180	276
182	400
184	302
186	316
188	319
190	326
192	350
194	360
196	400
198	366
200	368
202	372
204	381
206	385
98	391
100	384
102	376
104	366
106	372
108	378
110	400
112	375
114	370
116	367
118	348
120	326
122	278
124	400
126	350
128	348
130	301
132	335
134	334
136	325
138	400
140	313
142	296
144	214
146	122
148	270
150	286
152	400
154	275
156	210
158	261
160	178
162	267
164	287
166	400
168	253
170	124
172	253
174	129
176	262
178	237
180	272
182	400
184	309
186	318
188	316
190	333
192	355
194	364
196	400
198	366
200	371
202	373
204	380
206	382
98	390
100	383
102	374
104	369
106	367
108	376
110	400
112	374
114	368
116	363
118	349
120	328
122	269
124	400
126	350
128	344
130	297
132	335
134	339
136	322
138	400
140	316
142	293
144	220
146	104
148	263
150	283
152	400
154	273
156	203
158	256
160	171
162	256
164	281
166	400
168	246
170	118
172	234
174	121
176	231
178	226
180	292
182	400
184	304
186	316
188	314
190	332
192	349
194	361
196	400
198	363
200	368
202	371
204	379
206	388
98	391
100	388
102	377
104	367
106	369
108	373
110	400
112	375
114	371
116	368
118	354
120	333
122	279
124	400
126	354
128	350
130	304
132	329
134	333
136	318
138	400
140	309
142	288
144	207
146	104
148	271
150	284
152	400
154	271
156	211
158	257
160	167
162	271
164	278
166	400
168	244
170	91
172	218
174	110
176	213
178	280
180	310
182	400
184	310
186	310
188	324
190	338
192	350
194	366
196	400
198	365
200	366
202	372
204	381
206	386
98	393
100	386
102	384
104	373
106	371
108	375
110	400
112	373
114	374
116	369
118	354
120	333
122	272
124	400
126	354
128	350
130	310
132	322
134	332
136	304
138	400
140	310
142	288
144	206
146	94
148	262
150	277
152	400
154	268
156	197
158	257
160	172
162	262
164	261
166	400
168	224
170	85
172	203
174	79
176	215
178	285
180	295
182	400
184	306
186	318
188	320
190	333
192	349
194	356
196	400
198	366
200	370
202	372
204	380
206	390
98	395
100	388
102	386
104	370
106	377
108	376
110	400
112	377
114	374
116	375
118	356
120	338
122	282
124	400
126	354
128	354
130	308
132	327
134	333
136	317
138	400
140	313
142	289
144	224
146	113
148	275
150	282
152	400
154	273
156	206
158	261
160	184
162	267
164	266
166	400
168	232
170	99
172	221
174	91
176	245
178	298
180	313
182	400
184	321
186	328
188	330
190	341
192	351
