8	917	33	4	4	4	10	9	8	11	5	763	14	5	3	2	4	5	3	5	4	767	2	1	0	0	0	1	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	915	15	4	4	2	1	3	1	1	3	793	5	1	1	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	939	9	4	1	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	942	6	1	2	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	6	0	16	56	13	16	18	19	0	18	14	83	19	19	67	0	17	27	33	28	33	32	31	20	12	9	0	7	6	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	39	86	0	400	261	104	297	344	69	0	
8	932	34	7	5	4	10	6	6	4	1	770	18	4	1	2	5	2	2	3	0	768	3	0	0	0	1	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	918	17	4	3	1	2	2	0	1	2	792	6	1	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	942	10	2	2	0	1	0	0	0	0	801	3	0	0	0	0	0	0	0	0	774	1	0	0	0	0	0	0	0	0	774	1	0	0	0	0	0	0	0	0	768	1	0	0	0	0	0	0	0	0	940	8	3	1	1	1	0	0	1	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	5	0	18	43	14	13	21	24	0	13	10	74	19	17	47	0	17	27	34	31	34	27	17	21	12	8	0	7	6	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	38	63	0	400	330	103	80	305	64	0	
8	925	30	6	4	6	10	8	6	6	6	766	15	4	2	2	5	3	2	5	5	767	3	0	0	0	1	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	915	19	7	1	1	2	1	1	1	1	791	6	3	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	932	13	2	3	0	0	0	0	0	0	800	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	921	15	4	3	1	3	4	1	1	1	798	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	16	51	14	14	21	21	0	15	10	74	17	18	63	0	20	29	51	33	20	21	17	14	9	5	0	6	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	33	57	0	400	199	108	230	321	57	0	
8	921	23	8	5	5	11	10	6	8	7	756	16	5	2	2	5	7	2	4	7	765	3	1	0	0	1	1	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	906	21	5	4	2	2	2	0	3	1	789	7	1	2	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	924	18	4	3	0	1	0	0	0	0	799	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	859	46	8	6	5	8	10	1	1	1	786	9	1	1	1	1	2	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	14	46	15	18	27	21	0	20	15	74	22	20	66	0	25	38	33	23	16	17	12	10	9	6	0	5	4	2	2	1	0	0	1	0	0	0	0	0	0	0	1	2	3	3	1	0	0	0	0	2	39	72	0	400	213	91	243	324	57	0	
8	904	37	8	6	6	9	11	7	11	11	756	16	4	3	4	4	4	3	6	8	765	3	0	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	908	20	6	3	1	3	1	1	3	3	785	8	2	2	0	1	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	914	14	4	3	3	6	1	0	0	0	797	2	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	820	52	13	4	11	19	14	4	2	3	764	11	2	0	2	5	6	4	1	2	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	767	2	0	0	0	1	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1	1	1	2	0	2	2	2	2	6	6	0	16	34	19	22	36	18	0	14	12	68	18	22	43	0	33	34	29	21	15	15	12	13	9	5	0	4	4	2	1	2	1	0	1	0	1	1	0	0	0	1	1	2	2	3	2	0	0	0	1	2	33	75	0	400	301	90	85	265	61	0	
8	897	41	11	4	7	15	5	3	11	6	765	18	4	1	2	5	2	1	4	7	767	3	0	0	0	1	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	915	20	3	3	1	2	1	0	1	1	786	10	2	1	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	912	15	4	3	3	6	2	0	0	0	796	3	0	0	0	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	834	54	7	3	7	14	13	8	2	2	694	25	17	1	3	7	8	16	21	3	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	685	6	4	0	1	2	3	3	8	56	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	10	9	4	0	2	2	1	1	2	2	0	2	2	3	2	3	3	0	3	3	1	2	3	4	0	15	43	18	22	25	24	0	19	13	69	21	21	54	0	25	31	34	22	17	16	12	12	9	4	0	5	4	3	1	2	1	0	1	0	0	0	0	0	0	1	1	2	2	3	3	0	1	0	0	3	38	71	0	400	214	114	221	287	50	0	
8	911	37	11	5	8	9	6	6	11	5	772	14	4	3	3	3	2	2	3	4	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	914	17	5	1	0	3	3	0	2	4	788	8	2	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	903	21	6	3	4	4	1	1	2	2	795	4	1	0	0	0	0	0	0	0	732	4	0	0	0	1	1	0	1	30	732	4	0	0	0	1	1	0	1	30	760	0	0	0	0	0	0	0	0	6	805	90	9	5	5	6	6	6	4	11	483	46	58	34	3	7	6	8	90	53	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	381	54	56	13	8	9	34	9	38	348	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	4	12	11	0	3	3	2	0	3	2	2	2	3	2	0	2	4	3	2	3	2	0	1	2	2	1	1	3	0	8	45	15	20	20	26	0	20	14	59	21	19	80	0	22	36	41	21	17	14	14	12	6	4	0	4	4	2	2	1	1	0	0	0	0	0	0	0	0	0	1	2	3	3	3	0	1	0	1	3	31	61	0	400	211	98	233	206	46	0	
8	895	40	9	6	4	8	9	10	24	5	766	17	4	3	1	4	3	3	7	3	767	3	0	0	0	0	0	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	16	5	2	2	4	3	0	1	0	780	9	2	2	1	1	0	0	0	0	770	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	824	84	16	2	2	4	4	0	3	11	764	18	3	0	0	1	1	0	2	12	588	51	12	5	5	15	30	6	16	227	588	51	12	5	5	15	30	6	16	227	731	10	2	1	1	3	6	1	3	45	631	191	45	6	4	7	6	8	18	33	299	160	70	31	4	7	15	18	57	109	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	468	116	49	34	5	8	38	7	26	197	29	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	8	5	0	10	10	3	2	3	2	0	2	3	1	0	3	3	3	2	3	2	0	2	2	1	2	2	1	0	1	1	1	1	1	2	0	8	40	16	25	21	24	0	23	13	44	30	18	56	0	25	42	29	19	15	13	12	11	6	3	0	3	4	1	1	1	1	0	0	0	0	0	0	0	0	0	1	2	2	2	1	0	0	0	0	2	31	68	0	400	208	89	193	171	46	0	
8	924	33	7	3	4	9	7	3	8	13	770	14	5	3	3	3	3	1	2	4	768	3	1	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	909	22	7	4	3	2	0	0	1	0	779	13	3	1	1	1	0	0	0	0	769	3	0	0	0	0	0	0	0	0	925	9	1	0	0	1	1	1	3	14	925	9	1	0	0	1	1	1	3	14	799	1	0	0	0	0	0	0	0	2	683	57	5	2	2	2	2	4	5	5	847	50	6	2	2	3	2	2	6	33	434	149	39	6	8	26	6	8	10	101	434	149	39	6	8	26	6	8	10	101	700	30	7	1	1	5	1	1	2	20	669	183	46	9	3	12	6	2	5	9	317	280	60	10	5	17	25	5	18	48	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	695	138	19	3	5	15	10	4	10	53	34	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	4	5	0	11	5	2	2	2	2	0	2	2	2	2	2	2	0	3	3	2	0	2	2	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	1	3	0	9	30	16	18	22	18	0	15	11	48	16	14	22	0	43	26	20	16	9	8	7	6	4	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	5	17	0	156	400	97	149	170	40	0	
8	905	43	7	4	4	9	10	4	16	7	769	17	5	2	1	4	3	2	4	3	766	4	1	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	886	36	7	4	1	4	2	1	4	4	773	17	2	3	0	0	0	0	1	0	740	7	0	0	0	1	0	0	1	20	822	15	3	1	6	9	4	4	8	82	822	15	3	1	6	9	4	4	8	82	770	11	0	0	1	1	0	0	1	16	646	94	4	2	2	4	2	1	4	6	738	89	10	1	1	3	4	4	10	93	401	109	35	8	38	19	3	2	10	158	401	109	35	8	38	19	3	2	10	158	691	24	7	1	7	3	0	0	2	31	643	222	29	8	6	10	5	2	5	11	412	188	25	8	10	42	26	3	10	63	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	636	41	6	1	3	10	5	1	3	59	56	5	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	0	9	23	10	5	5	3	0	3	2	2	2	3	5	0	2	5	4	4	3	2	0	2	2	1	0	2	1	1	1	1	2	0	1	1	1	1	2	2	0	2	2	1	2	3	5	0	19	46	21	20	26	25	0	20	28	78	38	33	79	0	27	25	12	11	8	8	7	5	4	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	35	75	0	400	195	99	164	225	62	0	
