0	959	21	4	2	5	3	5	2	7	1	776	10	6	2	4	3	1	1	2	3	769	2	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	926	15	3	2	1	1	0	0	0	0	772	11	4	2	1	2	0	1	2	2	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	936	11	2	2	1	0	0	0	0	1	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	944	8	2	1	0	0	0	0	0	0	803	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	0	18	27	49	25	22	38	0	14	80	18	14	25	29	0	36	66	23	22	24	19	14	13	9	6	0	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	111	158	0	283	113	154	246	229	52	0	
0	924	31	7	2	6	8	7	7	13	3	761	19	6	2	3	4	3	2	4	3	766	3	1	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	925	14	3	3	1	2	1	1	1	1	769	14	3	3	1	1	3	0	2	2	768	2	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	790	7	3	1	0	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	940	8	4	1	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	15	42	40	45	28	35	0	13	23	25	20	30	29	0	32	93	32	29	27	20	17	16	10	7	0	6	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	28	136	198	0	130	356	178	274	248	54	0	
0	921	37	8	5	6	5	7	6	8	4	762	22	5	3	2	3	3	2	4	2	766	4	1	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	926	14	3	1	1	2	0	1	1	0	768	14	4	2	1	2	0	1	2	1	768	2	0	0	0	0	0	0	0	0	765	3	0	0	0	0	0	0	0	0	765	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	931	12	4	2	1	0	1	0	1	0	800	3	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	941	11	2	2	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	21	31	45	35	20	33	0	14	78	19	17	28	29	0	39	63	25	22	26	19	16	12	9	6	0	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	25	150	171	0	222	128	140	267	226	47	0	
0	931	32	7	3	6	7	5	4	5	7	760	18	5	2	2	3	4	2	7	5	766	3	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	930	12	3	2	1	2	1	0	0	0	780	10	3	1	0	2	1	0	1	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	946	7	2	1	0	0	0	0	0	0	803	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	939	10	3	2	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	18	37	40	41	23	25	0	13	25	21	17	29	26	0	28	80	29	23	25	17	16	14	9	6	0	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	26	169	169	0	100	301	157	247	223	53	0	
0	930	31	9	2	6	8	7	5	8	5	757	20	6	1	3	5	2	2	6	6	765	4	1	0	0	1	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	924	15	3	3	1	1	1	1	1	0	771	11	5	2	1	2	3	2	1	1	766	4	1	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	790	9	1	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	945	5	2	2	0	0	0	0	0	0	803	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	17	37	38	47	26	27	0	13	23	19	15	30	26	0	25	80	31	24	24	17	17	16	8	6	0	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	27	191	194	0	96	336	147	257	186	44	0	
0	939	30	6	4	3	9	7	6	3	1	770	18	5	1	2	3	3	2	1	1	768	3	1	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	913	19	5	3	2	2	2	1	2	1	770	12	4	2	0	2	2	1	2	1	768	2	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	793	7	1	1	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	940	10	4	2	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	12	41	33	47	25	28	0	12	23	24	18	29	31	0	29	84	28	24	23	17	17	15	8	6	0	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	34	217	197	0	111	306	168	235	182	43	0	
0	936	23	7	4	5	9	6	3	13	3	774	16	4	3	1	3	2	1	5	0	769	3	0	0	0	0	0	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	919	15	4	2	3	2	2	1	1	0	773	12	4	2	0	2	1	2	1	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	938	10	3	1	1	1	1	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	936	11	4	3	1	1	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	11	40	20	23	27	23	0	19	14	81	21	18	88	0	24	54	43	37	28	20	14	15	12	8	0	6	5	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	19	105	141	0	273	138	124	400	277	53	0	
0	932	22	8	5	4	5	6	5	15	3	763	16	5	3	3	2	3	2	5	5	767	3	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	929	13	3	3	1	1	0	0	0	0	778	11	2	2	1	1	1	0	2	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	939	10	2	3	0	0	0	1	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	937	10	4	3	1	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	37	20	23	28	21	0	21	12	68	23	19	86	0	24	51	43	38	28	18	14	13	14	10	0	6	5	4	3	2	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	5	26	161	163	0	274	110	158	391	247	47	0	
0	905	33	6	4	5	9	8	6	21	11	759	13	4	2	2	4	4	3	8	7	766	2	0	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	21	5	3	2	2	1	1	1	0	773	13	3	2	1	1	1	1	2	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	942	9	2	1	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	927	13	5	5	0	1	0	0	0	0	799	2	1	1	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	26	19	20	47	29	0	28	21	20	59	24	47	0	24	56	52	52	32	21	15	15	16	10	0	7	6	4	5	3	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	16	32	380	0	239	109	267	171	100	116	0	
0	930	32	8	5	5	5	9	4	10	1	764	16	5	3	3	3	2	2	6	4	767	3	1	0	0	0	0	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	917	16	4	4	1	2	2	0	2	0	774	11	3	2	0	1	1	0	2	2	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	934	13	3	2	0	0	0	0	0	0	800	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	893	33	7	3	2	2	5	0	1	1	793	6	1	0	0	0	1	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	25	19	19	41	26	0	32	18	12	26	28	28	0	37	45	35	44	31	21	15	15	14	9	0	6	6	4	3	2	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	46	121	0	400	343	97	76	260	64	0	
