10	927	37	7	4	7	7	5	3	8	3	758	22	4	2	3	3	4	3	5	4	765	5	0	0	0	0	0	0	1	0	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	915	21	3	3	1	1	2	2	1	0	771	14	2	2	1	2	1	1	1	1	765	6	0	0	0	0	0	0	0	0	764	4	0	0	0	0	0	0	0	0	764	4	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	939	14	3	1	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	940	11	2	1	0	0	0	0	0	0	799	4	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	7	0	16	22	16	15	18	51	0	17	35	23	20	23	25	0	23	34	16	12	12	13	30	11	9	8	0	9	14	13	20	7	4	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	20	89	0	258	400	129	186	225	48	0	
10	929	33	7	3	7	5	5	6	12	2	754	20	6	1	4	3	3	3	7	6	765	4	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	919	15	5	2	2	4	1	0	1	0	770	12	3	2	0	3	1	1	3	3	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	950	7	1	1	0	0	0	0	0	0	804	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	934	12	2	3	0	0	0	0	0	0	797	3	0	1	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	4	12	0	26	29	27	16	17	79	0	17	64	25	20	29	30	0	25	34	16	13	14	17	24	21	13	10	0	10	20	15	28	9	6	0	4	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	31	98	0	305	216	180	274	243	65	0	
10	908	31	10	4	6	9	9	8	16	9	741	21	6	2	3	6	3	3	11	12	762	4	1	0	0	1	0	0	2	2	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	891	30	5	3	2	4	4	3	1	2	767	13	4	2	0	3	2	0	1	2	767	2	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	790	7	3	2	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	926	12	7	3	2	2	0	0	0	0	794	4	2	1	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	12	0	20	27	24	14	14	81	0	20	57	25	16	31	31	0	25	31	15	15	15	20	19	22	11	11	0	11	15	18	22	10	5	0	2	1	0	0	0	0	0	1	2	2	3	1	0	0	0	0	0	0	39	127	0	280	186	193	246	219	51	0	
10	903	33	9	4	5	9	11	6	24	8	747	20	5	3	3	6	6	3	8	7	763	4	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	902	25	6	3	2	2	0	0	0	1	750	19	6	3	1	2	3	1	2	6	763	4	1	0	0	0	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	785	7	4	2	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	911	16	7	3	2	3	0	1	0	3	790	6	2	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	14	0	24	25	25	16	13	104	0	22	69	20	24	32	39	0	24	37	16	16	14	24	19	19	14	15	0	13	10	13	24	13	11	0	5	2	1	1	1	1	0	1	1	3	3	2	1	0	0	1	0	2	60	183	0	353	201	203	293	258	65	0	
10	956	21	7	2	4	5	8	2	4	3	759	16	5	2	2	6	6	2	7	5	766	3	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	931	14	3	1	0	1	0	0	0	0	770	12	2	2	0	2	2	1	1	4	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	938	10	5	1	0	0	0	0	0	0	802	2	1	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	766	2	0	0	0	0	0	0	0	0	929	18	5	2	0	0	0	0	1	1	794	5	2	1	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	2	6	14	0	19	25	32	19	19	79	0	24	56	18	28	38	34	0	20	30	15	13	13	13	21	14	15	15	0	12	11	8	12	12	14	0	10	6	3	2	1	1	0	1	2	3	2	2	2	0	1	0	0	0	88	199	0	400	200	151	303	168	70	0	
10	867	42	9	4	7	12	12	9	30	14	728	23	5	2	3	6	8	5	12	15	760	4	1	0	0	1	1	1	2	3	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	882	40	7	4	2	4	2	2	2	0	746	21	6	4	2	3	3	1	3	5	763	4	1	0	0	0	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	833	126	0	0	0	0	0	0	0	0	747	34	2	3	5	1	0	0	0	0	763	7	0	0	1	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	743	140	24	24	0	0	0	0	0	0	638	90	25	11	8	4	1	1	1	6	898	26	9	4	10	4	0	0	0	1	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	794	5	1	0	2	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	12	4	6	4	1	0	1	1	0	1	2	3	0	1	4	4	6	18	15	0	23	23	33	22	20	71	0	15	57	18	17	38	35	0	19	21	13	14	11	10	16	12	11	11	0	24	19	14	12	11	10	0	8	6	6	7	3	2	0	1	2	2	2	3	1	0	0	0	1	1	119	228	0	400	203	158	302	172	66	0	
10	909	37	11	4	7	9	11	7	12	3	750	19	6	2	3	7	5	5	7	3	764	3	1	0	0	1	1	1	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	856	67	8	2	3	3	5	3	0	0	743	25	6	3	4	2	3	2	3	2	763	5	1	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	898	61	0	0	0	0	0	0	0	0	774	20	3	2	0	0	0	0	0	0	766	5	1	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	829	89	6	6	0	0	0	0	0	0	735	31	4	4	3	2	1	1	4	4	921	18	5	5	3	1	0	0	1	1	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	798	3	1	1	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	16	13	11	9	0	4	12	6	6	8	7	0	12	22	19	20	25	14	0	17	24	33	15	13	34	0	24	57	19	19	24	22	0	16	13	11	11	14	14	13	9	8	12	0	17	15	15	13	10	10	0	10	7	6	4	3	1	0	1	1	1	2	2	1	0	1	1	2	7	173	241	0	384	180	166	310	151	66	0	
10	811	83	10	6	6	16	15	12	22	26	674	62	10	3	4	7	6	7	15	16	749	12	2	0	0	1	1	1	3	3	764	2	0	0	0	0	0	0	0	0	764	2	0	0	0	0	0	0	0	0	816	77	17	9	3	8	5	5	6	3	707	40	11	5	2	5	4	2	8	9	755	8	2	1	0	1	0	0	1	1	765	1	0	0	0	0	0	0	0	0	765	1	0	0	0	0	0	0	0	0	846	109	0	0	0	0	0	1	0	0	739	45	3	3	4	0	0	0	0	0	759	10	1	1	0	0	0	0	0	0	766	2	0	0	0	0	0	0	0	0	766	2	0	0	0	0	0	0	0	0	782	111	12	7	3	0	0	0	0	0	677	51	8	4	27	9	2	0	1	1	809	62	8	8	35	26	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	776	12	1	1	7	5	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	19	0	21	13	13	11	7	14	0	16	12	8	13	13	14	0	22	22	11	10	12	14	0	32	23	17	11	13	32	0	26	28	12	13	11	12	0	11	12	8	9	12	11	12	10	5	9	0	12	14	10	9	8	10	0	11	4	4	3	1	1	0	1	0	0	1	1	1	0	0	1	3	13	157	220	0	353	162	159	263	120	57	0	
10	905	34	9	5	5	8	10	7	11	10	718	27	7	3	4	6	5	7	12	19	758	5	1	0	0	1	1	1	2	3	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	887	31	6	3	4	3	5	3	6	0	723	29	9	3	3	2	4	3	5	11	752	12	1	0	0	0	0	0	1	2	761	5	0	0	0	0	0	0	0	0	761	5	0	0	0	0	0	0	0	0	939	15	0	0	0	0	1	0	0	0	773	16	2	2	3	0	0	0	0	0	909	26	3	1	15	2	0	0	0	0	790	11	0	0	3	0	0	0	0	0	790	11	0	0	3	0	0	0	0	0	754	122	15	10	17	11	0	0	0	0	668	50	12	7	10	28	4	0	1	0	683	79	18	9	19	97	37	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	751	15	3	1	3	19	7	0	0	0	21	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	5	4	10	44	19	0	13	13	7	0	9	8	10	11	14	16	0	10	10	9	10	15	16	0	24	17	10	9	10	15	0	21	48	20	16	12	18	0	17	18	14	13	13	13	0	10	12	10	9	10	8	10	10	7	7	0	10	16	18	19	9	6	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	95	0	286	307	149	400	240	57	0	
10	866	34	13	3	6	6	13	11	29	29	677	52	10	3	5	5	7	4	26	16	749	10	2	0	1	1	1	0	5	3	764	2	0	0	0	0	0	0	1	0	764	2	0	0	0	0	0	0	1	0	891	34	5	2	2	4	4	1	4	0	690	56	10	3	2	4	4	6	8	11	752	11	2	0	0	0	0	1	1	2	764	2	0	0	0	0	0	0	0	0	764	2	0	0	0	0	0	0	0	0	629	291	22	6	0	0	0	0	0	0	686	99	7	1	3	1	0	0	0	0	823	79	13	4	9	28	0	0	0	0	779	15	2	0	1	5	0	0	0	0	779	15	2	0	1	5	0	0	0	0	519	248	81	18	16	14	0	0	0	0	358	144	69	17	8	20	33	36	6	83	257	138	59	12	9	64	62	171	28	141	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	365	38	13	3	2	17	33	40	15	271	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	0	7	8	8	9	13	24	0	12	11	9	7	6	8	0	5	8	7	0	10	9	10	9	6	6	0	7	6	5	14	19	18	0	15	17	13	15	14	21	0	15	26	15	23	24	24	0	13	12	8	6	7	8	0	8	8	6	6	10	22	11	11	11	10	0	15	8	5	3	3	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	6	159	169	0	339	400	42	29	29	43	0	
