9	851	43	10	4	12	17	14	11	20	9	784	8	2	0	2	3	2	2	4	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	892	26	6	2	4	5	2	2	5	1	789	7	1	0	0	1	0	0	1	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	940	10	3	1	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	937	10	2	2	0	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	7	7	8	15	19	0	13	13	12	12	17	44	0	19	70	16	14	22	43	0	16	31	20	19	18	16	17	13	10	10	0	10	7	3	2	2	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	2	21	92	152	0	311	227	97	234	237	41	0	
9	855	47	13	8	8	15	15	10	17	7	785	9	2	1	1	3	3	2	3	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	890	33	7	2	2	7	4	1	1	2	787	10	2	0	0	1	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	940	12	2	1	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	936	14	3	1	0	0	0	0	0	0	801	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	8	8	16	19	0	14	15	15	13	15	48	0	16	69	16	15	28	25	0	16	26	18	19	23	21	16	13	11	10	0	13	8	3	2	1	1	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	6	17	98	147	0	281	117	156	246	226	36	0	
9	873	46	8	6	11	12	10	10	17	7	789	9	1	1	2	2	2	2	3	1	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	887	24	8	5	4	7	4	1	3	3	790	6	1	1	0	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	941	9	4	1	0	1	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	944	7	1	0	0	1	0	0	0	0	803	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	7	9	16	18	0	12	15	15	14	17	53	0	18	77	15	15	24	35	0	18	29	17	18	24	18	17	13	11	11	0	12	6	3	2	2	2	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	8	16	94	150	0	285	235	114	236	225	38	0	
9	837	47	14	8	13	19	16	10	23	12	781	9	2	1	2	3	3	2	4	2	770	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	894	25	7	3	2	3	3	4	2	1	789	7	2	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	941	9	4	1	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	932	16	4	1	0	1	0	0	1	0	800	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	8	5	7	17	20	0	11	18	12	15	22	39	0	19	76	17	15	23	29	0	19	32	21	21	19	16	17	14	12	12	0	11	5	2	1	2	2	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	7	21	97	139	0	292	274	98	210	242	42	0	
9	868	49	10	7	14	17	10	8	9	4	788	9	2	1	2	3	2	1	1	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	881	27	8	4	4	6	2	3	2	8	787	7	2	1	0	1	0	0	0	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	937	10	3	2	1	2	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	908	19	4	4	1	5	0	0	0	0	796	3	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	8	9	20	24	0	15	22	18	22	20	36	0	20	79	19	18	28	28	0	20	36	18	22	18	14	17	16	13	9	0	7	3	1	1	1	1	0	2	1	0	0	0	0	0	1	1	2	1	1	0	0	0	0	6	24	109	159	0	278	138	142	267	229	40	0	
9	854	46	13	5	12	13	12	11	17	6	785	9	2	1	2	2	2	2	3	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	883	28	5	5	3	8	3	1	4	6	784	8	1	2	1	2	0	0	0	1	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	885	24	6	3	5	20	4	0	0	0	791	4	1	0	1	4	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	740	117	22	3	7	22	26	0	0	0	666	33	12	3	3	8	43	26	0	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	740	7	2	0	1	2	8	7	2	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	10	3	2	2	1	0	3	8	8	9	21	24	0	16	23	28	24	20	35	0	28	76	18	14	31	27	0	23	45	18	17	17	13	10	9	7	5	0	3	2	1	1	1	1	0	1	0	1	1	0	0	0	1	1	2	2	2	1	0	1	0	6	24	108	150	0	274	106	143	255	155	21	0	
9	892	37	10	6	10	17	10	5	9	6	792	7	2	1	2	3	2	1	1	1	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	902	17	6	3	3	8	2	1	3	2	786	5	3	1	0	1	0	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	862	46	3	2	5	15	12	0	0	0	786	9	0	0	1	3	2	0	0	0	725	8	0	0	1	0	2	1	19	15	725	8	0	0	1	0	2	1	19	15	758	2	0	0	0	0	0	0	3	3	736	91	16	9	7	23	47	2	1	3	421	116	42	8	4	12	35	34	117	0	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	360	57	19	5	5	7	18	16	406	61	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	9	6	2	1	1	1	0	1	1	1	1	2	1	0	3	7	12	13	21	27	0	20	21	42	19	18	33	0	22	71	18	17	21	33	0	26	22	12	11	11	10	7	6	5	4	0	3	1	2	1	0	1	0	1	0	0	0	0	0	0	1	2	2	2	5	2	0	0	0	5	33	91	167	0	258	113	131	177	133	47	0	
9	823	52	14	9	9	17	16	14	37	11	779	10	2	1	1	3	3	2	7	2	770	2	0	0	0	0	0	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	882	31	7	4	2	4	6	1	3	4	784	9	1	1	0	0	1	0	0	0	771	1	0	0	0	0	0	0	0	0	934	4	0	0	1	0	1	0	2	13	934	4	0	0	1	0	1	0	2	13	801	0	0	0	0	0	0	0	0	2	886	35	6	3	3	10	9	1	1	1	732	11	3	1	1	4	5	3	38	3	554	77	40	9	4	10	21	4	31	201	554	77	40	9	4	10	21	4	31	201	725	15	8	1	0	2	4	0	6	40	832	51	10	4	3	10	16	9	4	15	483	106	23	6	5	11	21	55	78	4	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	609	28	7	2	2	4	9	14	28	63	25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	5	12	4	0	3	1	1	0	1	0	1	1	1	1	0	2	3	2	2	3	2	0	4	6	10	10	23	27	0	19	21	31	23	16	33	0	25	87	18	22	32	34	0	18	18	10	9	9	8	6	5	4	3	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	1	2	1	1	3	3	0	1	1	9	24	90	170	0	235	107	126	168	154	55	0	
9	895	37	10	7	8	12	10	8	12	4	793	7	2	1	1	2	2	1	2	0	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	885	31	8	6	4	3	3	1	2	2	785	9	2	1	0	0	0	0	0	0	769	2	0	0	0	0	0	0	0	0	784	17	6	3	1	12	16	2	8	100	784	17	6	3	1	12	16	2	8	100	771	3	1	0	0	2	3	0	1	20	731	22	3	2	1	2	1	0	0	4	789	51	7	3	3	7	9	14	33	29	593	59	13	8	4	9	18	6	12	63	593	59	13	8	4	9	18	6	12	63	733	11	2	1	0	1	3	1	2	12	874	26	8	6	2	6	10	6	2	11	685	39	6	2	5	9	11	10	11	16	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	746	9	1	0	1	2	2	2	2	5	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	0	7	9	3	2	1	1	0	0	1	1	0	2	1	2	2	3	2	0	3	3	3	3	4	2	0	3	4	9	16	24	30	0	20	24	38	28	22	43	0	37	99	30	31	40	36	0	18	20	11	9	10	9	7	6	5	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	3	2	0	1	1	4	24	127	201	0	295	122	157	202	191	63	0	
9	887	35	13	6	6	12	11	6	13	14	791	7	2	1	1	2	2	1	2	2	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	877	31	6	3	4	5	3	2	4	8	782	11	2	1	0	1	0	0	0	1	693	15	5	0	1	4	1	1	5	43	712	41	10	4	6	53	10	2	10	96	712	41	10	4	6	53	10	2	10	96	756	8	2	0	1	10	2	0	2	19	735	14	3	1	2	4	1	1	1	4	752	65	12	5	7	11	12	25	20	35	669	25	5	2	4	29	4	5	7	46	669	25	5	2	4	29	4	5	7	46	748	5	1	0	0	5	0	1	1	9	912	16	5	4	0	4	2	0	0	2	725	26	4	2	2	5	9	4	6	8	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	759	5	0	0	0	1	1	0	1	1	42	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	4	10	6	0	1	1	1	1	1	1	0	1	1	2	0	2	2	2	2	3	2	0	3	3	2	2	2	1	0	3	4	8	13	22	28	0	17	24	40	25	20	47	0	26	103	28	25	46	30	0	17	16	8	8	8	8	5	4	4	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	2	0	2	0	6	25	118	182	0	241	93	133	184	193	59	0	
