6	906	40	9	4	7	13	8	6	11	2	762	19	4	1	4	5	2	2	4	3	766	3	0	0	0	1	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	918	18	3	2	1	2	1	0	1	0	780	13	2	1	0	1	1	0	0	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	943	7	4	2	0	0	0	0	0	0	803	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	929	10	3	2	1	3	3	1	0	0	800	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	13	12	0	13	20	32	19	19	53	0	21	50	22	20	29	44	0	28	67	34	35	25	31	29	19	11	9	0	12	10	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	29	102	169	0	305	194	160	338	224	51	0	
6	872	46	10	6	10	10	7	8	25	13	735	23	4	4	3	5	6	4	9	15	761	4	0	0	0	1	1	0	1	3	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	891	31	7	2	3	3	1	2	2	4	760	16	4	2	1	3	2	1	3	6	766	3	0	0	0	0	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	788	9	2	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	930	9	4	2	2	0	0	0	0	0	800	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	10	12	0	13	20	49	21	18	45	0	20	51	21	19	28	39	0	25	59	29	27	31	27	22	16	11	9	0	10	6	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	92	179	0	278	142	186	298	193	48	0	
6	895	39	9	6	8	7	8	8	18	12	742	22	8	4	3	4	4	4	8	9	762	4	1	0	0	0	0	0	1	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	910	22	7	2	1	3	1	1	1	1	764	15	2	3	1	2	2	1	2	3	767	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	789	10	1	2	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	938	7	3	2	2	1	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	10	13	0	15	19	49	19	24	44	0	19	47	23	19	35	31	0	30	57	27	30	39	30	20	15	13	9	0	8	7	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	27	99	185	0	294	149	204	302	234	53	0	
6	892	43	11	4	6	10	11	5	15	11	743	24	7	2	4	5	6	2	6	6	763	4	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	862	67	7	5	2	3	1	0	0	1	744	27	4	3	3	3	1	1	2	6	763	5	0	0	0	0	0	0	0	1	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	759	8	0	0	0	0	0	0	0	0	910	21	3	4	4	2	0	0	0	0	796	4	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	914	11	3	2	5	8	4	0	0	0	795	3	0	0	1	1	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	7	9	0	17	20	29	28	20	20	0	11	35	21	15	23	35	0	28	45	25	23	20	17	10	8	6	6	0	6	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	23	77	118	0	241	400	106	112	39	40	0	
6	853	44	11	6	6	11	13	13	39	11	734	20	5	3	3	6	6	6	13	9	761	4	1	0	0	1	1	1	2	1	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	892	26	7	5	3	3	3	2	1	0	763	13	4	1	2	2	3	2	2	3	767	2	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	783	12	2	2	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	822	92	8	4	4	4	2	0	0	0	774	22	1	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	768	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	8	10	0	17	28	24	26	21	19	0	14	37	21	18	22	63	0	28	41	17	15	16	14	8	6	6	3	0	4	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	6	20	90	146	0	272	400	102	128	49	44	0	
6	869	44	9	5	9	10	11	9	33	7	731	23	7	3	3	4	5	4	13	13	760	4	1	0	0	0	1	0	2	2	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	915	19	5	6	0	3	1	0	0	1	777	11	2	3	0	2	2	1	1	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	907	16	5	2	3	10	2	0	0	0	795	3	1	0	0	2	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	735	106	35	7	4	9	18	16	6	10	751	21	7	1	1	3	4	8	1	2	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	764	4	1	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	2	3	2	3	4	1	0	2	3	2	4	13	17	0	25	31	29	30	26	38	0	20	51	32	27	29	52	0	33	48	19	16	18	13	11	9	6	4	0	5	3	1	1	1	0	0	0	0	0	0	0	0	0	1	2	2	2	1	0	0	0	0	4	31	104	177	0	302	162	180	320	201	54	0	
6	926	24	9	4	8	9	7	5	9	3	760	13	6	2	3	5	5	2	6	6	766	2	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	913	23	3	4	1	2	1	0	2	1	775	11	4	1	1	1	0	0	2	1	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	876	37	7	2	6	10	7	0	0	1	786	10	1	0	1	2	1	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	676	159	25	7	3	8	10	14	13	33	609	45	15	5	2	7	5	15	38	54	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	605	14	4	1	1	3	1	4	10	123	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	9	0	8	3	3	2	2	1	0	1	1	0	1	1	1	0	2	1	2	0	2	2	1	1	2	1	0	1	2	1	1	1	1	0	1	1	1	17	11	13	0	20	25	29	21	20	23	0	15	29	19	22	17	67	0	27	40	14	12	14	10	7	6	3	4	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	1	6	19	83	142	0	258	400	84	100	20	11	0	
6	894	41	8	4	6	12	11	6	17	3	755	20	4	3	3	4	3	2	5	5	765	4	0	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	911	18	5	2	2	4	2	2	2	1	769	13	4	2	1	2	1	1	1	2	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	885	40	6	5	3	2	1	2	1	4	669	20	3	1	3	2	1	0	7	90	600	14	2	0	1	2	1	2	4	141	600	14	2	0	1	2	1	2	4	141	917	3	0	0	0	0	0	0	1	35	642	102	11	3	1	4	4	6	10	13	484	119	76	29	7	29	6	10	28	139	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	451	59	24	8	18	17	5	5	11	190	33	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	14	12	11	5	7	0	2	2	2	2	2	2	0	1	2	2	3	3	2	0	2	3	2	0	2	2	2	1	1	1	0	1	1	1	1	1	1	0	1	1	1	3	13	14	0	26	29	38	24	19	34	0	18	35	24	24	32	53	0	25	38	15	13	16	13	7	6	5	3	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	10	32	97	172	0	273	138	163	173	108	44	0	
6	882	33	12	7	7	12	10	9	19	11	750	15	6	3	3	7	5	4	7	7	764	3	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	907	20	5	3	2	4	1	2	2	3	775	12	3	1	1	2	0	1	1	0	752	5	2	0	0	1	0	0	1	8	764	1	0	0	0	0	0	0	0	1	764	1	0	0	0	0	0	0	0	1	959	0	0	0	0	0	0	0	0	0	742	32	5	3	3	3	2	2	2	2	776	33	12	4	3	6	4	3	11	98	505	35	12	4	27	23	5	2	10	164	505	35	12	4	27	23	5	2	10	164	715	7	2	0	5	4	1	0	2	32	817	60	7	3	4	10	7	10	13	16	517	72	11	6	8	49	20	5	15	78	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	651	19	3	1	4	23	4	2	5	53	51	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	8	0	14	7	6	6	5	4	0	2	3	3	2	2	2	0	3	2	3	3	2	2	0	2	2	2	0	2	2	1	1	1	1	0	1	1	1	1	1	1	0	2	1	4	6	20	13	0	22	32	41	33	25	23	0	18	36	24	27	66	33	0	29	35	13	12	11	11	6	7	5	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	8	26	95	176	0	304	383	107	98	63	37	0	
6	925	33	8	9	6	6	9	4	5	3	757	19	5	4	3	3	4	4	5	4	765	3	1	0	0	0	0	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	914	15	4	4	2	2	1	0	3	1	775	13	4	1	1	1	1	0	2	1	810	21	8	2	10	4	3	4	9	83	662	13	6	2	18	3	2	3	8	77	662	13	6	2	18	3	2	3	8	77	746	2	1	0	3	0	0	0	1	15	883	30	6	2	4	5	4	1	5	6	690	38	7	1	13	11	2	1	6	25	750	38	9	5	28	28	4	1	5	83	750	38	9	5	28	28	4	1	5	83	764	7	1	1	5	5	0	0	1	16	854	40	7	2	6	9	5	4	16	11	562	57	14	5	6	27	24	6	15	66	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	722	12	2	1	1	5	5	1	3	16	62	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	7	0	13	9	8	7	5	3	0	3	3	3	2	4	3	0	2	3	3	3	3	3	0	2	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	2	0	1	3	2	3	15	11	0	21	29	45	32	20	37	0	22	40	31	27	58	35	0	24	36	13	12	13	10	8	7	5	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	13	25	128	186	0	247	130	169	201	146	62	0	
