7	910	26	11	6	7	11	13	7	9	3	796	5	2	1	1	2	2	1	1	0	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	904	18	6	2	2	5	2	3	3	1	791	5	1	0	0	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	910	12	3	3	3	4	3	4	2	3	796	2	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	768	1	0	0	0	0	0	0	0	0	885	16	6	3	6	7	7	5	5	5	791	3	1	0	1	1	1	1	1	1	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	25	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	9	13	9	11	8	4	0	7	20	16	16	12	13	0	62	34	20	22	31	14	0	26	39	22	21	29	13	0	8	9	5	3	3	2	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	4	16	94	150	0	307	384	129	145	60	33	0	
7	919	32	9	6	8	9	10	4	4	2	798	6	1	1	1	1	2	0	0	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	897	25	5	2	5	3	3	2	1	2	784	11	1	1	1	1	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	914	17	4	1	1	5	3	1	1	1	797	3	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	894	20	6	3	3	7	7	3	3	2	792	4	1	0	0	1	1	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	8	11	9	12	10	6	0	13	18	16	17	11	21	0	32	25	16	22	21	20	0	24	42	21	23	26	18	0	10	10	5	5	3	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	2	28	90	129	0	308	273	87	190	205	33	0	
7	908	40	13	3	9	9	10	1	6	5	796	8	2	0	1	1	2	0	1	1	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	909	17	3	2	5	3	3	2	2	2	790	6	1	0	1	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	917	11	5	2	2	4	3	2	2	0	797	2	1	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	909	11	4	2	2	5	4	2	5	5	796	2	0	0	0	1	0	0	1	1	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	8	17	8	10	10	5	0	8	20	14	16	14	10	0	32	47	18	25	24	21	0	25	30	27	23	21	19	0	9	11	5	6	3	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	3	20	96	124	0	269	135	133	208	251	35	0	
7	905	33	11	5	8	9	13	6	8	1	795	6	2	1	1	1	2	1	1	0	773	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	913	20	3	1	2	4	3	1	1	0	791	5	1	1	0	1	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	915	15	4	3	3	3	4	3	1	0	797	3	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	909	12	4	3	3	4	5	3	4	2	796	2	0	0	0	0	1	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	7	15	9	11	10	6	0	7	17	16	15	15	12	0	29	51	18	24	26	25	0	27	34	27	23	21	22	0	9	10	6	5	3	3	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	4	21	110	141	0	279	126	125	216	247	37	0	
7	922	33	9	5	3	5	7	2	6	7	798	6	1	1	0	1	1	0	1	1	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	901	24	6	2	3	4	3	3	2	1	786	10	1	1	0	1	0	0	0	0	771	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	912	16	5	1	2	5	2	3	2	2	796	3	1	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	911	17	3	1	3	5	3	1	3	1	793	6	0	0	0	1	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	771	3	0	0	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	0	12	15	11	10	9	5	0	10	18	17	19	13	12	0	46	31	21	26	23	25	0	24	41	24	25	24	15	0	8	8	6	5	3	4	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	5	21	106	150	0	329	348	125	163	62	38	0	
7	938	27	9	4	6	8	4	2	5	0	802	5	1	0	1	1	0	0	1	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	897	22	5	2	3	4	4	2	5	2	789	8	1	0	0	0	0	0	1	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	915	16	4	1	5	5	3	1	1	0	797	3	0	0	1	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	908	17	4	1	4	5	4	2	4	1	794	5	0	0	0	1	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	10	11	12	11	9	4	0	13	16	14	20	13	16	0	36	23	16	22	26	27	0	27	37	24	22	24	20	0	9	11	5	5	3	3	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	6	18	96	130	0	299	251	101	174	212	38	0	
7	930	28	10	4	8	6	5	3	7	5	800	5	2	0	1	1	1	0	1	1	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	901	20	6	1	3	2	5	3	4	1	789	6	2	1	0	0	1	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	913	15	3	1	5	5	3	3	2	2	797	3	0	0	1	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	897	19	6	2	3	6	3	3	5	2	792	4	1	0	0	1	0	0	1	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	9	13	12	10	8	7	0	14	17	19	22	11	15	0	36	20	23	24	26	25	0	23	45	23	25	25	20	0	9	11	7	5	3	4	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	1	0	0	0	0	3	19	104	147	0	351	260	103	203	223	40	0	
7	921	31	9	5	8	8	9	4	7	4	798	6	1	1	1	1	1	0	1	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	905	14	6	3	3	3	3	2	4	2	792	5	1	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	916	13	4	3	2	3	4	2	1	1	797	2	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	911	16	4	3	4	5	3	2	2	2	796	3	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	10	17	10	11	9	4	0	7	17	17	21	13	20	0	43	28	18	17	39	20	0	23	46	28	28	24	15	0	8	10	7	5	4	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	2	16	125	151	0	325	393	122	174	75	31	0	
7	940	29	5	3	5	8	7	3	5	1	802	5	1	0	1	1	1	0	1	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	901	20	4	1	3	5	4	1	4	5	792	5	1	0	0	1	0	0	0	1	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	927	13	2	2	2	4	0	1	1	0	799	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	890	15	5	2	4	4	5	3	9	10	792	3	1	0	0	0	1	0	1	2	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	12	15	10	11	10	4	0	8	17	18	20	14	18	0	34	28	18	17	44	23	0	28	49	27	29	26	15	0	9	10	6	5	3	3	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	4	19	118	147	0	322	367	121	185	77	26	0	
7	943	28	9	5	4	5	3	2	5	1	803	5	1	1	0	1	0	0	1	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	905	19	4	2	3	4	3	3	3	1	790	7	1	1	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	907	21	3	2	2	4	3	2	3	3	795	4	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	890	19	4	1	4	8	5	3	6	11	792	3	0	0	0	1	1	0	1	2	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	12	11	11	11	6	0	11	16	15	20	13	18	0	31	22	14	19	34	30	0	29	49	28	25	24	18	0	9	11	7	4	4	3	0	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	4	19	105	163	0	309	277	97	190	234	42	0	
