4	894	43	10	4	4	7	8	6	12	21	741	22	6	2	2	4	6	6	6	14	762	4	1	0	0	0	1	1	1	2	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	889	29	5	4	4	6	4	3	3	1	760	16	3	2	1	3	3	1	2	6	765	4	0	0	0	0	0	0	0	1	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	942	8	2	2	0	1	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	939	9	2	2	0	2	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	22	42	38	30	18	30	0	15	38	25	23	25	27	0	16	42	16	18	29	23	36	37	16	14	0	13	10	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	29	134	195	0	111	344	168	302	258	56	0	
4	914	29	9	6	10	7	6	6	17	1	749	16	6	2	4	6	3	3	8	8	764	3	1	0	0	1	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	922	16	6	3	1	1	0	1	0	0	771	10	2	2	1	2	2	1	3	3	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	943	7	2	1	0	0	0	1	0	0	803	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	941	8	2	3	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	8	19	0	21	31	32	23	15	33	0	14	62	20	15	22	25	0	18	32	14	14	28	28	32	21	12	11	0	12	7	4	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	23	120	186	0	241	119	152	265	239	47	0	
4	941	26	8	3	3	5	5	3	6	8	756	18	7	2	2	4	4	3	5	7	765	3	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	924	16	3	3	1	1	1	0	0	0	774	13	3	1	2	2	1	0	1	0	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	938	11	3	2	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	945	8	3	0	0	0	0	0	0	0	803	1	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	10	20	0	21	29	29	21	18	36	0	14	56	18	17	21	23	0	17	30	14	14	27	24	29	19	11	13	0	12	8	5	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	26	123	169	0	233	111	150	246	222	41	0	
4	866	44	10	4	7	8	15	6	39	7	725	25	6	4	3	6	8	3	15	10	759	5	1	0	0	1	1	0	3	2	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	913	23	4	2	1	2	2	0	0	2	759	16	4	2	1	1	2	1	4	5	766	3	0	0	0	0	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	791	10	2	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	945	7	3	1	0	0	0	0	0	0	801	3	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	772	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	19	15	0	22	31	26	24	23	23	0	13	51	19	18	21	42	0	21	31	17	22	24	42	25	19	10	10	0	12	7	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	25	120	164	0	258	391	148	144	62	38	0	
4	914	26	9	7	7	9	7	8	17	3	753	16	6	2	2	5	3	4	8	8	765	3	1	0	0	1	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	930	13	4	2	0	0	1	0	1	0	772	12	3	2	1	1	1	1	1	2	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	934	12	3	3	0	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	937	10	3	2	0	0	0	0	0	0	801	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	9	16	0	22	29	28	23	17	43	0	15	61	21	17	26	31	0	20	39	20	27	35	33	20	16	11	8	0	10	6	3	2	1	1	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	10	22	123	181	0	248	125	195	239	251	45	0	
4	908	36	9	4	5	10	10	4	17	5	754	18	5	3	3	6	4	2	7	3	765	3	1	0	0	1	0	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	921	18	4	3	2	2	1	0	0	0	770	14	3	3	1	1	1	0	1	2	768	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	924	17	2	1	1	1	0	0	0	0	799	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	886	35	5	4	5	4	4	0	0	0	791	7	1	0	1	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	10	17	0	20	29	22	23	21	42	0	13	65	19	19	25	39	0	23	64	29	23	23	18	14	10	6	7	0	5	3	1	1	1	1	0	1	0	0	0	1	1	0	1	2	2	1	1	1	0	1	0	6	20	115	185	0	290	229	138	223	233	40	0	
4	885	37	5	3	6	9	14	9	26	14	739	18	5	3	3	7	5	3	11	14	762	3	1	0	0	1	1	0	2	2	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	908	19	6	3	4	4	2	0	1	0	756	15	4	3	3	3	3	1	3	4	765	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	753	21	3	2	5	11	1	0	0	0	765	4	0	0	1	2	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	624	102	24	5	4	13	12	1	1	6	722	21	5	1	1	3	11	3	0	1	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	758	4	1	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	11	24	0	22	23	30	18	17	43	0	15	65	21	18	28	29	0	29	36	14	13	18	11	6	6	4	4	0	4	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1	2	1	2	1	0	0	0	3	30	81	154	0	221	94	157	214	207	37	0	
4	930	43	9	4	3	7	5	4	4	1	756	26	6	2	2	3	4	2	3	3	765	5	1	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	767	1	0	0	0	0	0	0	0	0	918	27	3	2	1	0	0	0	0	0	752	30	3	2	2	3	1	2	1	1	741	29	0	0	0	0	0	0	0	0	758	10	0	0	0	0	0	0	0	0	758	10	0	0	0	0	0	0	0	0	764	3	0	0	0	0	0	0	0	0	906	20	3	2	3	6	2	1	2	0	790	9	0	0	0	1	0	0	0	0	764	10	0	0	0	0	0	0	0	0	764	10	0	0	0	0	0	0	0	0	762	6	0	0	0	0	0	0	0	0	867	33	6	5	6	5	3	10	4	3	691	35	6	3	3	6	6	17	23	3	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	676	17	1	0	1	2	2	3	6	59	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	6	0	8	8	7	5	4	1	0	0	1	1	0	1	2	1	1	3	2	0	3	3	3	3	2	3	0	2	3	3	3	11	32	0	27	26	31	21	20	52	0	19	56	25	23	37	39	0	33	34	13	12	16	11	8	6	4	4	0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	7	12	98	166	0	241	107	157	211	135	22	0	
4	915	29	7	4	5	10	7	6	14	5	746	23	7	1	3	5	5	2	8	8	763	4	1	0	0	1	1	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	905	28	6	2	1	3	2	1	2	1	759	17	3	2	2	4	2	1	3	3	766	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	735	36	6	3	3	5	2	1	2	3	755	10	1	0	0	1	0	0	0	2	722	19	2	1	1	10	2	2	7	186	722	19	2	1	1	10	2	2	7	186	758	3	0	0	0	2	0	0	1	37	832	70	5	3	4	5	6	15	4	12	446	143	62	19	6	4	7	11	50	47	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	366	133	30	7	6	22	9	9	25	348	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	7	8	9	15	13	0	3	2	1	2	2	2	0	3	3	3	0	2	3	2	2	3	3	0	2	2	1	1	2	1	0	2	2	3	7	10	26	0	22	34	33	27	34	27	0	16	43	22	22	25	73	0	32	41	16	15	15	11	7	6	4	4	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	3	30	112	169	0	297	339	120	85	41	33	0	
4	872	36	10	3	7	14	11	11	26	18	734	24	5	3	4	6	6	4	10	13	761	4	1	0	0	1	1	0	2	2	766	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	903	24	6	3	3	2	3	2	1	1	774	13	2	2	1	1	1	1	1	1	769	2	0	0	0	0	0	0	0	0	883	9	3	0	0	2	2	1	4	52	883	9	3	0	0	2	2	1	4	52	790	2	0	0	0	0	0	0	0	10	705	36	6	2	2	2	2	1	2	6	920	15	1	0	1	1	1	1	3	10	468	55	11	3	4	33	4	4	13	196	468	55	11	3	4	33	4	4	13	196	708	11	2	0	0	6	0	0	2	39	854	38	5	2	4	6	7	2	12	18	490	116	27	7	3	7	16	12	53	58	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	575	96	13	4	4	22	18	6	25	192	27	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	5	0	10	19	16	8	4	1	0	1	1	2	2	2	2	0	2	3	2	0	4	3	2	2	2	2	0	2	1	2	2	2	1	0	1	2	1	4	10	31	0	25	31	28	21	19	35	0	13	30	23	25	41	43	0	26	35	16	14	13	8	6	4	3	3	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	3	27	102	134	0	241	284	107	124	63	33	0	
