5	902	38	8	5	3	9	11	8	18	5	762	20	4	2	2	4	3	2	6	4	766	4	0	0	0	0	0	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	896	25	5	3	2	6	3	3	1	5	789	7	1	0	0	1	0	0	0	1	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	942	10	3	1	0	0	0	0	0	0	802	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	940	8	2	2	0	0	0	0	0	0	802	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	29	11	15	25	31	0	28	26	40	24	23	80	0	21	27	38	44	59	35	25	24	54	15	0	13	8	9	9	5	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	115	0	338	153	213	383	328	116	0	
5	908	33	6	3	7	9	8	4	11	16	766	19	4	1	3	3	2	1	3	4	767	3	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	915	17	5	3	1	2	0	0	3	1	786	9	2	1	0	0	0	0	1	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	940	8	6	1	0	0	0	0	0	0	802	1	1	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	930	14	5	2	0	1	0	0	0	0	800	2	1	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	28	11	15	25	30	0	25	22	41	22	23	81	0	20	29	30	42	60	37	23	25	44	13	0	11	9	9	9	6	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	78	0	304	139	226	391	321	102	0	
5	955	26	4	1	5	6	5	3	4	1	779	10	3	2	1	4	2	2	3	3	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	929	12	4	2	1	1	1	0	0	0	792	7	1	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	936	9	4	2	1	0	0	0	0	0	801	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	938	8	3	2	0	0	1	0	0	1	801	1	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	25	9	13	25	27	0	21	18	37	20	21	69	0	17	35	38	32	56	36	26	27	17	10	0	9	8	6	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	51	0	375	287	139	330	294	86	0	
5	946	22	5	4	6	6	3	3	5	9	768	15	5	3	1	2	1	2	3	8	768	3	1	0	0	0	0	0	0	1	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	918	17	5	4	1	1	2	0	1	2	780	9	3	1	1	0	0	0	0	1	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	931	12	3	2	2	1	0	0	0	0	800	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	919	11	4	1	4	6	2	0	0	0	798	2	0	0	0	1	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	22	9	15	30	22	0	19	20	28	27	24	74	0	24	39	57	41	36	29	24	21	12	8	0	8	7	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	50	0	368	314	133	315	316	93	0	
5	915	28	5	4	5	8	7	9	11	18	753	20	6	2	4	3	2	2	4	9	765	4	1	0	0	0	0	0	0	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	912	23	5	4	1	2	2	0	1	0	780	14	2	2	0	0	1	0	0	0	769	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	920	24	2	3	1	0	1	0	1	0	798	5	0	0	0	0	0	0	0	0	774	1	0	0	0	0	0	0	0	0	774	1	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	760	129	13	3	5	6	17	3	1	0	766	25	2	0	1	1	3	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	767	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	20	12	21	39	27	0	27	24	34	34	28	69	0	33	45	51	31	27	24	21	18	12	8	0	6	6	3	3	3	1	0	1	1	1	1	0	1	0	1	1	1	2	2	1	0	0	0	0	0	19	52	0	386	364	139	293	342	96	0	
5	939	28	7	4	3	8	8	4	7	4	778	16	4	3	1	2	3	2	3	2	770	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	904	19	5	4	2	4	2	2	4	5	782	6	3	2	0	1	1	0	1	2	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	883	36	6	2	5	10	4	0	1	0	791	7	1	0	1	2	0	0	0	0	772	1	0	0	0	0	0	0	0	0	772	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	709	129	36	9	4	11	16	10	6	9	722	26	9	3	0	4	4	21	2	6	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	758	5	1	0	0	0	0	4	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	1	1	2	2	2	0	2	2	2	2	3	3	0	3	3	1	1	2	6	0	10	19	14	20	36	26	0	26	23	34	33	31	67	0	28	46	44	30	21	20	16	13	9	6	0	4	5	2	2	3	1	0	1	1	0	0	0	0	0	0	1	1	1	2	1	0	1	0	0	1	27	46	0	400	354	141	271	364	104	0	
5	910	28	4	5	8	11	8	6	20	9	763	13	3	3	2	4	4	2	7	8	767	2	0	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	907	22	5	4	2	3	1	2	1	2	780	10	2	1	1	1	0	0	0	3	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	857	47	5	4	5	7	11	1	3	10	785	9	1	0	1	1	2	0	0	2	771	1	0	0	0	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	727	129	21	9	5	7	10	15	5	12	587	31	29	27	4	5	6	18	61	19	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	474	9	7	6	1	6	3	6	18	236	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	10	0	16	17	7	6	7	3	0	1	1	1	2	2	2	0	2	2	2	0	2	3	2	2	2	2	0	2	2	2	2	2	2	0	2	2	1	1	2	6	0	10	25	16	24	32	25	0	33	25	41	34	30	86	0	26	62	44	26	20	17	12	13	6	5	0	3	3	2	2	1	1	0	1	1	0	0	1	1	0	1	1	2	1	2	2	0	0	0	0	0	32	44	0	400	308	118	298	334	61	0	
5	927	29	6	2	4	6	11	8	9	3	778	12	4	1	2	2	4	2	3	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	910	16	6	4	2	3	2	1	1	2	776	9	4	2	1	2	0	0	1	2	769	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	820	86	9	3	4	6	5	1	3	12	735	21	2	0	1	2	1	0	3	34	515	22	5	2	14	4	6	5	16	366	515	22	5	2	14	4	6	5	16	366	717	4	1	0	2	0	1	1	3	73	721	134	10	4	5	10	7	7	18	35	375	114	82	27	3	7	4	7	39	123	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	411	87	27	11	16	13	3	9	22	350	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	43	9	9	13	6	0	2	1	1	2	2	2	0	1	2	3	2	2	2	0	3	2	2	0	2	1	1	2	1	2	0	1	2	1	1	1	1	0	1	2	1	2	2	8	0	10	23	20	25	31	24	0	21	16	49	25	24	56	0	34	36	27	18	15	10	9	9	6	4	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	32	48	0	370	382	74	73	175	68	0	
5	926	35	7	3	6	8	5	5	10	3	756	19	6	2	2	4	3	3	7	7	765	3	1	0	0	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	917	18	4	2	0	3	3	0	0	0	771	14	3	2	1	2	0	0	0	1	690	8	4	0	1	1	0	1	2	59	594	27	20	1	3	9	7	8	18	253	594	27	20	1	3	9	7	8	18	253	732	6	4	0	0	1	1	1	3	50	666	53	10	1	1	5	4	2	7	17	758	34	9	3	11	8	3	4	17	101	508	68	11	6	36	5	5	6	16	242	508	68	11	6	36	5	5	6	16	242	709	20	2	1	7	1	1	1	3	48	800	58	7	3	5	8	9	15	15	31	406	123	37	13	6	35	19	9	36	102	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	673	40	12	4	29	12	5	3	11	167	46	4	1	0	0	0	0	0	0	0	0	1	1	0	0	1	2	5	10	24	11	0	8	4	2	2	2	1	0	2	2	1	1	2	2	0	2	3	3	2	3	2	0	1	2	1	0	1	1	1	1	2	2	0	1	1	1	1	1	2	0	3	2	2	2	4	16	0	15	29	24	27	28	68	0	19	105	32	34	38	79	0	25	23	8	7	7	7	7	5	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	35	86	162	0	208	141	99	147	190	36	0	
5	909	32	6	4	7	11	10	6	16	6	750	16	4	3	3	7	5	1	8	9	764	3	0	0	0	1	1	0	1	1	764	1	0	0	0	0	0	0	0	0	764	1	0	0	0	0	0	0	0	0	910	19	4	1	1	4	2	1	3	3	766	15	3	3	1	3	2	0	3	1	811	20	11	4	12	6	5	3	10	64	491	41	20	13	13	16	12	10	30	259	491	41	20	13	13	16	12	10	30	259	712	8	4	2	2	3	2	2	6	51	724	14	2	2	2	2	2	1	4	12	862	28	6	4	3	8	3	2	7	25	780	29	10	6	4	6	3	2	6	72	780	29	10	6	4	6	3	2	6	72	769	6	2	1	0	1	0	0	1	14	898	13	4	3	2	6	6	3	6	15	712	21	7	6	7	12	5	4	6	8	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	743	6	1	1	1	3	1	1	1	7	77	10	2	2	0	0	1	0	0	1	1	0	1	1	0	2	5	14	15	14	14	0	8	4	2	2	3	3	0	2	2	1	2	3	2	0	2	3	2	3	2	2	0	1	2	1	0	1	1	1	1	1	1	0	1	1	0	1	2	3	0	4	2	2	3	10	16	0	17	35	23	26	29	70	0	19	118	31	30	41	53	0	25	22	9	7	7	8	6	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	9	36	104	139	0	187	139	111	157	180	35	0	
