2	885	30	7	4	7	17	13	15	16	4	768	12	4	1	1	5	5	3	5	4	768	2	0	0	0	1	1	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	888	21	7	3	6	5	6	4	7	3	785	8	2	0	1	1	1	0	1	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	923	11	3	2	3	3	4	1	2	1	799	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	913	14	4	2	2	5	3	2	4	2	797	2	0	0	0	1	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	28	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	8	9	13	0	8	8	21	32	31	11	0	28	23	26	26	34	29	0	27	61	35	34	28	15	0	9	10	7	5	6	8	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	23	125	161	0	371	394	119	122	56	40	0	
2	907	39	9	4	10	12	11	4	3	2	773	15	4	1	3	4	4	1	3	1	769	3	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	884	27	9	4	4	4	4	4	5	1	782	9	3	1	0	0	0	0	1	0	770	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	919	17	3	2	3	2	3	1	0	0	798	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	916	16	3	1	3	6	3	1	2	2	796	4	0	0	0	1	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	773	1	0	0	0	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6	16	15	0	8	11	11	24	37	14	0	15	66	24	29	28	41	0	30	49	48	34	28	22	0	11	12	7	7	7	7	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	17	124	177	0	316	135	128	223	191	41	0	
2	905	34	8	3	9	9	11	7	13	5	780	13	2	1	2	3	2	2	3	2	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	902	20	6	2	5	4	4	3	1	2	788	7	2	1	1	0	0	0	0	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	922	15	3	2	4	3	2	1	0	0	798	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	918	17	4	2	2	4	3	1	2	0	798	3	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	16	14	0	10	11	10	17	42	14	0	13	64	23	26	28	39	0	35	39	64	34	22	27	0	13	12	7	7	7	8	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	13	137	188	0	307	134	141	225	199	43	0	
2	898	33	9	7	6	10	9	10	10	10	770	13	4	2	2	4	3	2	5	3	768	2	0	0	0	0	0	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	887	26	5	3	4	6	6	2	5	4	783	8	2	1	1	1	1	0	1	0	771	1	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	931	11	3	1	3	2	2	0	0	0	800	2	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	774	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	896	15	4	2	2	5	5	5	5	13	793	3	0	0	0	1	1	1	1	2	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	18	17	0	9	10	9	11	41	14	0	22	40	29	27	40	33	0	35	41	60	67	27	27	0	14	14	11	8	8	7	0	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	6	25	274	0	259	142	256	174	138	153	0	
2	907	35	11	5	6	10	11	8	12	2	765	15	6	2	2	4	5	2	5	4	767	3	1	0	0	0	1	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	879	31	7	3	2	5	7	3	3	5	778	11	3	1	1	2	1	1	0	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	904	18	4	2	3	3	5	4	5	4	795	3	0	0	0	0	1	0	1	0	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	870	28	7	4	4	6	7	3	8	10	788	5	1	0	0	1	1	0	1	2	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	771	2	0	0	0	0	0	0	0	0	27	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	21	13	0	11	12	17	22	39	17	0	19	59	23	31	38	59	0	39	70	40	34	22	24	0	11	14	7	8	9	6	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	8	25	125	230	0	312	147	147	280	199	49	0	
2	906	39	9	3	9	9	9	8	12	1	764	14	5	1	3	3	5	3	5	4	767	2	1	0	0	0	1	0	1	0	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	883	30	6	2	4	5	6	2	3	4	782	10	2	1	1	1	1	0	0	0	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	899	14	5	3	2	5	3	4	6	8	794	2	1	0	0	1	0	0	1	1	773	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	811	56	11	4	4	9	19	6	18	11	769	11	2	0	0	1	3	2	5	6	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	768	2	0	0	0	0	0	0	1	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	21	20	0	17	17	16	30	42	24	0	25	45	20	25	35	52	0	37	46	40	37	21	24	0	10	13	7	6	7	5	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	3	3	1	0	0	0	8	21	139	224	0	307	255	123	218	223	39	0	
2	873	53	11	6	6	15	8	9	10	7	687	88	6	3	3	4	5	3	6	4	686	82	1	0	0	0	1	0	1	0	718	50	0	0	0	0	0	0	0	0	718	50	0	0	0	0	0	0	0	0	877	40	7	2	5	3	6	4	3	0	769	24	2	1	1	1	1	0	0	0	728	45	0	0	0	0	0	0	0	0	714	54	0	0	0	0	0	0	0	0	714	54	0	0	0	0	0	0	0	0	755	12	0	0	0	0	0	0	0	0	814	78	7	2	3	6	8	3	11	20	773	19	1	0	0	1	1	0	2	4	756	16	0	0	0	0	0	0	0	0	756	16	0	0	0	0	0	0	0	0	756	12	0	0	0	0	0	0	0	0	653	158	50	8	3	8	15	8	28	15	642	37	17	8	1	4	6	3	52	23	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	516	15	5	2	1	4	4	3	14	204	31	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	4	9	0	9	15	9	5	2	1	0	2	3	2	1	2	2	0	3	3	2	2	3	3	0	3	3	3	0	3	3	3	6	13	15	0	22	15	17	34	34	22	0	22	39	21	23	34	29	0	41	51	30	33	25	26	0	13	12	6	5	6	7	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3	3	1	0	0	0	6	22	155	197	0	362	302	105	196	125	21	0	
2	851	47	9	8	12	15	9	10	24	9	757	17	4	2	5	4	3	4	6	5	765	3	0	0	1	0	0	0	1	1	767	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	879	25	8	5	2	7	5	2	7	6	778	10	2	2	1	1	1	0	1	1	770	2	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	874	30	3	2	4	4	5	4	11	12	784	8	0	0	1	1	1	0	2	4	606	34	4	1	4	7	3	5	12	272	606	34	4	1	4	7	3	5	12	272	735	6	0	0	0	1	0	1	2	54	610	73	10	3	2	6	5	6	22	26	480	88	67	40	2	10	5	6	32	207	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	245	82	24	11	35	7	4	5	14	358	32	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	5	7	20	8	0	9	6	2	1	1	3	0	2	2	2	3	1	2	0	3	3	4	3	2	3	0	2	1	2	0	2	2	1	1	5	5	0	24	16	12	13	36	25	0	38	27	30	32	53	23	0	40	39	34	31	32	23	0	10	7	7	8	5	7	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	2	0	0	0	1	4	31	83	0	351	400	86	73	144	57	0	
2	840	69	14	4	9	13	15	15	18	6	754	26	4	2	2	3	5	4	6	5	765	5	0	0	0	0	1	0	1	1	766	1	0	0	0	0	0	0	0	0	766	1	0	0	0	0	0	0	0	0	864	41	7	3	4	5	6	4	8	5	765	20	3	1	2	2	1	0	1	1	693	16	4	0	1	2	1	1	3	49	725	39	18	6	3	6	7	4	13	121	725	39	18	6	3	6	7	4	13	121	759	8	3	1	0	1	1	0	2	24	717	17	5	1	1	4	4	2	6	7	721	57	9	0	1	4	4	3	7	147	623	86	26	4	4	3	5	6	6	162	623	86	26	4	4	3	5	6	6	162	736	20	5	0	0	0	1	1	1	32	877	31	7	4	3	4	6	4	6	9	486	96	19	6	23	38	15	3	10	88	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	768	31	6	1	21	10	5	1	4	108	67	7	1	1	0	1	0	0	0	0	0	0	0	0	0	1	5	12	9	11	6	0	9	7	2	4	2	3	0	2	3	2	3	3	3	0	3	4	4	3	3	2	0	2	2	2	0	1	1	1	2	4	5	0	19	16	12	14	48	21	0	35	25	21	23	32	38	0	40	70	32	38	28	22	0	11	10	9	6	5	6	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	2	2	0	1	0	0	5	26	93	0	400	229	121	178	189	59	0	
2	845	46	13	11	10	9	21	14	17	17	770	15	3	2	2	2	5	3	5	4	768	3	0	0	0	0	1	0	1	0	768	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	896	23	5	4	5	4	4	2	4	0	781	11	2	2	1	1	0	0	0	0	715	32	14	3	11	11	4	3	19	121	615	15	7	4	6	7	4	4	13	109	615	15	7	4	6	7	4	4	13	109	737	3	1	0	1	1	0	0	2	21	912	13	3	1	2	5	4	1	3	5	708	24	6	2	6	4	4	1	5	34	826	20	12	4	12	3	5	1	5	48	826	20	12	4	12	3	5	1	5	48	779	4	2	0	2	0	1	0	1	9	903	18	7	1	4	7	7	1	3	4	693	29	9	3	6	14	9	2	6	17	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	751	6	1	0	1	2	1	0	1	4	82	7	2	1	0	1	0	0	0	0	0	0	0	0	0	2	10	9	10	8	10	0	6	4	3	2	3	3	0	1	3	2	2	4	3	0	2	3	4	3	2	2	0	2	1	1	0	2	1	2	3	4	4	0	15	19	18	32	37	20	0	20	39	19	21	35	39	0	36	47	31	28	20	19	0	8	12	6	5	6	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	2	0	0	0	8	27	124	173	0	282	144	100	137	141	44	0	
