98	387
100	384
102	379
104	347
106	376
108	374
110	400
112	371
114	367
116	365
118	351
120	346
122	271
124	400
126	363
128	360
130	225
132	250
134	234
136	250
138	400
140	281
142	264
144	257
146	0
148	213
150	274
152	400
154	298
156	187
158	288
160	241
162	290
164	332
166	400
168	328
170	222
172	292
174	280
176	335
178	337
180	343
182	400
184	335
186	292
188	317
190	328
192	350
194	365
196	400
198	376
200	382
202	383
204	387
206	391
98	385
100	383
102	380
104	350
106	376
108	375
110	400
112	372
114	367
116	360
118	355
120	358
122	287
124	400
126	363
128	353
130	248
132	290
134	247
136	256
138	400
140	277
142	268
144	253
146	0
148	229
150	282
152	400
154	291
156	203
158	291
160	249
162	300
164	339
166	400
168	332
170	239
172	299
174	283
176	337
178	345
180	339
182	400
184	325
186	306
188	318
190	343
192	359
194	371
196	400
198	377
200	382
202	385
204	390
206	392
98	386
100	385
102	381
104	353
106	375
108	380
110	400
112	377
114	375
116	368
118	360
120	362
122	299
124	400
126	370
128	361
130	276
132	297
134	300
136	243
138	400
140	281
142	260
144	247
146	0
148	237
150	279
152	400
154	290
156	204
158	292
160	257
162	299
164	337
166	400
168	333
170	233
172	293
174	280
176	335
178	342
180	333
182	400
184	325
186	325
188	318
190	358
192	367
194	376
196	400
198	378
200	381
202	386
204	390
206	393
98	390
100	388
102	384
104	359
106	378
108	381
110	400
112	379
114	374
116	366
118	365
120	366
122	309
124	400
126	372
128	369
130	293
132	335
134	327
136	290
138	400
140	310
142	279
144	231
146	0
148	243
150	284
152	400
154	293
156	206
158	291
160	261
162	287
164	332
166	400
168	323
170	240
172	301
174	294
176	319
178	338
180	335
182	400
184	350
186	353
188	347
190	370
192	374
194	379
196	400
198	384
200	386
202	384
204	388
206	393
98	394
100	393
102	389
104	364
106	381
108	380
110	400
112	378
114	375
116	370
118	366
120	362
122	299
124	400
126	372
128	368
130	299
132	343
134	338
136	303
138	400
140	305
142	298
144	276
146	0
148	220
150	272
152	400
154	282
156	195
158	286
160	265
162	291
164	330
166	400
168	321
170	241
172	266
174	277
176	329
178	348
180	353
182	400
184	357
186	365
188	364
190	374
192	378
194	383
196	400
198	385
200	385
202	388
204	391
206	396
98	393
100	393
102	389
104	362
106	380
108	382
110	400
112	379
114	377
116	368
118	362
120	359
122	299
124	400
126	372
128	369
130	298
132	344
134	335
136	306
138	400
140	317
142	294
144	277
146	0
148	217
150	271
152	400
154	280
156	194
158	268
160	258
162	283
164	328
166	400
168	316
170	248
172	265
174	270
176	326
178	345
180	353
182	400
184	355
186	362
188	363
190	373
192	376
194	386
196	400
198	387
200	390
202	393
204	393
206	396
98	394
100	392
102	388
104	362
106	377
108	380
110	400
112	380
114	376
116	367
118	362
120	359
122	289
124	400
126	370
128	367
130	289
132	343
134	335
136	298
138	400
140	307
142	289
144	276
146	0
148	200
150	261
152	400
154	278
156	190
158	266
160	263
162	286
164	318
166	400
168	314
170	242
172	268
174	254
176	319
178	338
180	347
182	400
184	352
186	356
188	357
190	371
192	376
194	382
196	400
198	385
200	388
202	392
204	393
206	396
98	394
100	394
102	389
104	368
106	382
108	379
110	400
112	382
114	376
116	369
118	356
120	350
122	308
124	400
126	372
128	369
130	284
132	343
134	335
136	296
138	400
140	305
142	290
144	272
146	0
148	233
150	277
152	400
154	278
156	214
158	269
160	279
162	294
164	324
166	400
168	324
170	259
172	277
174	263
176	337
178	349
180	353
182	400
184	359
186	360
188	364
190	373
192	377
194	378
196	400
198	382
200	385
202	390
204	393
206	395
98	394
100	395
102	393
104	372
106	382
108	380
110	400
112	383
114	383
116	374
118	352
120	348
122	306
124	400
126	373
128	370
130	286
132	338
134	324
136	271
138	400
140	308
142	284
144	212
146	0
148	230
150	276
152	400
154	274
156	208
158	262
160	267
162	281
164	321
166	400
168	313
170	251
172	270
174	268
176	330
178	345
180	350
182	400
184	358
186	357
188	359
190	373
192	375
194	378
196	400
